,text,label
21220,she wanna talk shit.. but then have a friendship .. fuck you bitch and i hope u offended,1
9983,he called me a bitch. and he said he was changing? do you call that changing? i don't think so. how about you go fuck yourself. pissed,1
830,yankees i went to golds with cruz in 2010 when he was a sound. no upper /lower body strength.. hmm now 40 hr hitter. won't say the s word.,0
3576,[USER] you a bitch nigga,1
6745,"[USER] strong with the force, leprechauns are.",0
20361,"rt [USER]: jesus loves you, but everyone else thinks you're a right cunt.",1
8870,damn that bitch dumb,1
9761,good morning ig .... giving u white trash body 💀💀💀 turn t up we bad we pretty gay vegas… [URL],1
24201,cant stand when a nicca pillow talk about you to a bitch,1
18459,"rt [USER]: when tupac said ""i ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1
7586,[USER] nigger mad,1
7374,[USER] fags***,1
10114,hoes always saying niggas hoes but they be the hoes 💯,1
15389,rt [USER]: this bitch just blew my high 😴 and i was high off all of these drugs 💊,1
4928,[USER] people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1
16317,"rt [USER]: ""[USER]: how you fucc for cash but u not a hoe ???? and how i'm going to respect u if your poccets broke ??????""nip…",1
2755,[USER] these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh,1
17762,rt [USER]: i am nice i am humble but i will still let a bitch know what's up! hunnnney💅📢📢📢📢📢,1
13084,marcus smart belongs on the celtics. both trash. it was destiny.,0
24549,if u get mad or in ur feelings bout zoe's vs yanks tweets then twitter ain't for u!!! i be rolling at this shit tho😩,1
20497,rt [USER]: k michelle pussy smell like shit,1
16842,"rt [USER]: ""i never talk to anybody!""  *has dinner with family*  ""i hate everyone!""  *defends 45 people when i call them cunts*",1
13290,my bitch bad,1
6868,[USER] lookin good mick!,0
18228,rt [USER]: rt [USER]: when you tryna get bitches on linkedin [URL],1
15248,rt [USER]: the ghetto if ud wins tonight: [URL],0
9652,german gay guy left in critical condition after being fag bashed in belgrade [URL],1
8293,bitches be like im nt beefing over a niggah smh,1
14317,"rt ""[USER]: jane seymour rocks a bikini at 62 [URL] crazy aunt jane is at it again [USER]",0
10838,i hope you all accidentally get a fat black bitch pregnant,1
16803,rt [USER]: hearing a bitch tell a story and all u can think is “lie lie lie” 😒,1
12940,"lol, so since i'm from the south i automatically sound like a fucking redneck. hahahaha how about fuck you, stupid ass.",1
13452,my pits be stankin from doin dem flows. is hard on a ol colored body in da heat. dem white women be pushy when day want dare flows fixed,0
23873,you niggas puttin bitches you haven't even fucked yet on a pedestal. scratch her off your hit list b. you ain't never hittin that.,1
2896,"[USER] come on charlie!  our government was just trying to protect the desert tortoise!  atleast, that's what barack obama says...",0
348,"""[USER]: when twitter rappers dm me their trash links [URL]",0
14958,rt [USER]: [USER] [USER] you lil stupid lil bitch she ain't fuckin with you (bug sean voice),1
16357,rt [USER]: lmao y'all single hoes stay pregnant 😂😂😂😂,1
3213,"[USER] im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies",1
8801,"currently, ‘sup twat licker’",1
7479,[USER] [USER] [USER] you little fag. at least i will fuck a woman to have kids. plus work to support them. hipster homo,1
21828,that bitch cur my hair way to short,1
17114,"rt [USER]: black pussy remind me of roast beef, white pussy remind me of cheesecake and mixed girl pussy remind me of apple pie.. 💯💯",1
4616,"[USER] intimidated?! what pussies, all i see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1
10286,i always love when [USER] and i vent about bitches 👌,1
11872,if that's yo hoe ... that's my hoe 2,1
10927,i laugh at this bitch,1
22879,"ur no from here, u act sound infront ae me or i'll be an awfy cunt nd break ur fukin phone tae",1
646,"""hick and raver is a venn diagram that has a very large intersection""",0
22928,wait did [USER] take my brownies??,0
180,"""[USER]: lmao fucking snake bitches"" @ em",1
22112,them hoes look so clean on foot.,1
24965,soon as u get some pt and y'all wonder why i go so hard on these hoes!!! bitches ain't shit smh...,1
2463,"[USER] stop being mean, bitch! ))))))):",1
16187,"rt [USER]: ""deme gallo pinto con carne asadita, madurito..y...una milca, amor""",0
23689,yo. ... this bitch in macy's tried to run out the store with a gaggle of clothes and got caught,1
21181,"she got ass, this bitch got hips, this bitch got thighs. this bitch here fine, this bitch here bad, she all the way live.",1
13658,niggas fall in love with an evil bitch and turn they back on they friends..... its cool tho.,1
15867,rt [USER]: that's for the birds.,0
24477,i gotta team of hoes like pat summit..,1
12003,ik his bitch ass saw me mentioned his tall ass,1
17809,rt [USER]: [USER] bitch waaaaaa??,1
23662,yo bitch choosin just letr,1
290,"""[USER]: sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday",1
8502,butters get all the hoes,1
21544,sometimes you gotta block a bitch because damn they annoying,1
10194,how is that not a yellow on ronaldo for full on body bumping the ref?,0
3454,[USER] lemme guess you wore the hilly hicks sweats/leggings 😂😂🎂🍰👏🍑,0
2974,[USER] these hoes really out here,1
2081,"' hoes on my mind , i fuck hoes all the time . fattr el",1
3037,[USER] [USER] he's still a pogue though,0
2797,"[USER] now, mfa don't wanna spend a dime wit em. prolly out here yelling money over bitches.",1
10550,i dream about having twin girls a lot yea karma i know it's you bitch,1
17170,rt [USER]: i make the pussy cringe [URL],1
13693,niggaz irrational these days...quick to jump bad bout a bitch...,1
5432,[USER] well at least if you're going to do somthing you do it.. and don't bitch out.. even when it's the wrong thing 😏,1
90,"""[USER]: [USER] alsarabsss"" hes a beaner smh you can tell hes a mexican",1
24197,can't decide if i should wear my yellow rain boots for the purposes of being all black & yellow errrrything...,0
13375,"my job some hoes, how you gonna call at 7:34 talking bout come to work at 8 😒 ummm no i'm staying in bed.",1
20222,"rt [USER]: ""if i was a girl like that u would probably eat my pussy"" - jasper",1
20485,"rt [USER]: ""mayonnaise colored benz i push miracle whips"" [URL]",0
3641,[USER] a nicca anxious to hear that shit my g,1
4756,[USER] lol just like rgiii and go out like a weak bitch and return the next year and win 3 games,1
6698,[USER] [USER] [USER] at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,1
13259,"my hawaiian thought of the day, no aloha for muzzie pigs, ever!",0
19155,rt [USER]: first day of spring break: ate half a pan of brownies & watched 6 episodes of parks and rec with [USER] & [USER]…,0
17739,rt [USER]: i'm finally finished work. i'm going to have to chug this bottle of wine to catch up to you guys. challenge accepted.,0
17057,rt [USER]: that bitch is dirty [URL],1
3257,[USER] just be a hoe then,1
6501,[USER] have fun getting deported you fucking faggot,1
6707,[USER] some scandalous hoes then!!! lmao,1
9379,fitzpatrick is trash bruh,0
20150,"rt [USER]: i fucked your bitch , 😋😏 how you feel?",1
7239,[USER] don't my nigga me honkie,1
3420,"[USER] [USER] terrance you wanna be one of my ""hoes"" 😂✋",1
24411,her fuckin jaw unhinged she is eating this bitch whole fuck this shit,1
24920,sheryl crow being the bae,0
13787,not to call you a bitch ... but they gone hate on my bitches,1
12357,jenna stays pimpin these hoes,1
24702,"maddie, karissa, ireland, cierra and i have gotten so close i'd kill a bitch for them tbh",1
3483,[USER] dammit now i'm the only one with a fucked up tranny....,1
8485,but rich is a light skin coon. so it's expected.,0
10320,i be lying in got theses bitches like u on my fuckin mind... but i be really focus just on this money!!,1
18019,rt [USER]: [USER] bitch you got me i trouble i love you too .. take your drunk ass to sleept,1
11360,"i went to see this is where i leave you, at a movie theater with tables and real food! it was fun. i ordered a brownie dessert. :p",0
20273,"rt [USER]: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" [URL]",1
7871,all you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,1
20641,"rt [USER]: you had me at ""eating pussy"".",1
23131,whats wrong with this bitch,1
2419,"[USER] bitches tryna take all my money, g.",1
25252,yeah i'm small den a hoe [URL],1
9972,"having hoes not cool, that one will be better than all them thots",1
12968,lookin for your bitch she probably with me ?,1
1585,“[USER]: nobody wants to be with a bum” except bum bitches,1
19444,rt [USER]: hate a bitch that run her mouth .,1
21528,someone tell this bitch to stfu,1
15555,"rt [USER]: [USER] [USER] true i need to sleep to make them gainz bruh!! so all the hoes stay mirin ;p  alright, later…",1
4112,[USER] this shit sorry than a hoe,1
15310,"rt [USER]: not the ""farewell tour's"" fault everyone but three players underachieved for the yankees this year.",0
4085,[USER] belle bitch?,1
325,"""[USER]: hate when bitches try and put you in the friendzone. bitch i'm tryin to score put me in the endzone 🔥🔥🔥"" on. my. soul!",1
21294,side bitches are basically new relationships started.an addition to the problems you already have with your primary woman.,1
16427,rt [USER]: shout out to my mama cause she ain't raise no hoe,1
24708,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,1
492,"""i only be with older men cause they're more mature""  that supposed to fool us bitch?",1
23454,word to ray rice rt “[USER]: if i marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.”,1
5854,[USER] trash,0
22202,these bitches really marry to some rich ass niggas,1
2227,.[USER] is running around town delivering food to people. if he takes out the trash too he is the perfect boyfriend.,0
19471,rt [USER]: goodbye you faggot [URL],1
15452,rt [USER]: up with the birds to fish on the li river [URL],0
22333,they got the redskins faking injuries,0
17949,rt [USER]: she a hoe if her bday in september,1
5697,[USER] no not tonight you're gonna hoe tomorrow,1
5015,[USER] drinking a bitch beer outta a badass kuzie,1
23073,what barrel of trash doesn't smell as bad? rt [USER] imagine dragons or nickelback?,0
856,"hoosier fans, is cody zeller nominating for this years nba draft? i ubb",0
24224,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha,1
11186,"i still hate the bitches at the dmv california dmv, miserable hoes",1
4121,"[USER] miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p",1
19977,rt [USER]: maaan these hoes be photoshopping rt [USER]: [USER] damn you suppose to be that nigga. how you get catfished,1
15471,"rt [USER]: a lot of ppl look at me like ""who the fuck does this bitch think she is"".... ms. goldschmied to you",1
12332,"jai's hate for jay is completely irrational hahaha i still love jai though so if he needs someone called a faggot, i'll call someone a fag.",1
6721,[USER] try me pussy,1
1429,"“[USER]: i was told never fold & never sell my sole""they should have told yu stay in school ! *soul” autocorrect hoed me",1
17671,"rt [USER]: [USER] money ova bitches i'm yellin it ta da grave developed at ah young age, go afta wat pays 😎",1
23897,you say you classy and sadity i say bitch you a tease,1
18770,rt [USER]: shego was the baddest bitch of my childhood🔥 [URL],1
3705,[USER] nigger you are bigger than i am. do you even r4apersec ?,1
17465,rt [USER]: shy girls are undercover freaks..😏,0
