,text,label
24049,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",1
12593,lmfao rt [USER]: “shut up u slutty white hoe rt [USER]: didn’t know the pats got destroyed tonight lmfaoooo”,1
1715,“[USER]: my phone charging backwards 😕” retarded,1
21348,smfh boy you sound just like them hoes!! rt [USER]: idk why everybody be hating on the puerto rican princess,1
24897,respect the birds. peace in pieces.,0
18834,rt [USER]: bitches be fake af 😂🙅,1
11715,i'm tryna eat steaks n dis hoe wanna eat peanuts!! -- [USER] voice,1
4050,[USER] [USER] you hoes ain't loyal 👋,1
12682,let's be serious. most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a d you can't get extra yrds against,0
15774,rt [USER]: us dykes get more play than most niggas! -famu,1
24022,"aaahhhhh my internet has died, for the whole weekend i'm told, just in time to teach me the true spirit of christmas. fucking cunt.",1
10506,i don't live for you hoes man,1
19856,rt [USER]: i'm pretty sure [USER] just called that dude a faggot,1
10720,i hate bitches that fish for compliments,1
16353,rt [USER]: “[USER]: this bitch is too real looooool [URL] yaga !!!!”” 😂😂😂😂😂😂😂😂,1
14620,rt [USER]: game over bitch hahahaha,1
6143,[USER] nevermind. still a little bitch. [URL],1
16468,rt [USER]: and i'm that bitch who doesn't forget.,1
2515,[USER] bitch foh,1
20612,rt [USER]: yankee doodle had a farm. cotton farm,0
5246,"[USER] lightweight, heavyweight don't matter. still knock bitches out 👊💢💪",1
19554,rt [USER]: i hate when bitches twerk to slow songs !!! 😒👊💢,1
6885,[USER] [USER] never said i wanted to fuck a tranny...,1
2492,[USER] prego bitch,1
19531,rt [USER]: scarlett johansson [URL],1
143,"""[USER]: i would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1
15689,rt [USER]: i'm gonna make this math test my bitch tomorrow.,1
22050,the music stop playing and all you hear is fuck you bitch i'll spit on you 😂😂,1
17845,rt [USER]: [USER] warning shots are for pussies i'm just gonna gun you down! and steal your pink boots!,1
1911,“[USER]: ready for another tat doeeee . 😏”by me right hoe!,1
24007,yung nigger move that dope,1
2676,[USER] bro that hoe live,1
22624,this was my chit shake that monkey beeotch [URL],1
14688,rt [USER]: [USER] ugh! thank you!!!! my bf still talks so a dumb bitch i dont like😒,1
13141,megatron must've fucked stafford bitch or something.. he will not throw my mans the ball.,1
12696,"libertarians can be such pussies thought you believed in self defense, yet you want a peaceful revolution?",1
18324,rt [USER]: our national bird - the american bald eagle - is an endangered species success story. [URL],0
6229,[USER] learn how to type ya hillbilly,1
6485,[USER] [USER] [USER] its retarded,1
6943,[USER] one thing about it baby i will never call a bitch phone bout a nigga. ion know what app somebody playing with but it aint me,1
20828,rt [USER]: you hoes are lost.,1
19249,rt [USER]: “[USER]: me when somebody says childish gambino is trash [URL],0
25207,why do little scrawny white boys play ghetto rap music while they walk around.,1
16016,"rt [USER]: lol rt [USER]: wait a minute, i’m seeing mad dope costumes.. yall stop trying to steal halloween back from the hoes !!!",1
23838,you know random niggaz and bitches wish the worst on eachother... just look at their tweets.,1
11340,i was in the club and there was this good lookin bitch. ..she had gold teeth tho. i was confused smh,1
11808,if kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.,1
19178,rt [USER]: the mandate still being in effect means the marriage ban in nevada is unconstitutional. trial court is yet to enter injun…,0
11566,i'm glad you hoes ain't my momma,1
13515,"nah nicca! wth are my cheese fries?! 😒 rt [USER]: [USER] get me one, bring it to the barber sshop at 11 please 😍😍😘😘",1
22826,u want a big titty'd hoe-dyke to wash ya rims lls rt [USER] i expect a chick at da bikini car wash to rid my rims of all brake dust!,1
23069,what a trash franchise. rt [USER]: fergie will sing the national anthem at the clippers season opener tomorrow.,0
18496,"rt [USER]: *how girls become friends* omg, i love your shoes *how guys become friends* excuse me sir,i see u fuck bitches. i, ...",1
19819,rt [USER]: when kennies angry he talks like a ghetto black man and i really don't even think he notices hahahahahahaha i'm laughing @ …,1
566,"""stop looking us and go eat some pussy, you yuppie fucks.""",1
20713,rt [USER]: ur typical twitter hoe [URL],1
14972,rt [USER]: no bitch ass chick flick will ever be as sad as this movie [URL],1
4267,[USER] sheeze a yellow bone,0
2918,[USER] [USER] [USER] dawson and nicky hickman delete the fake account and and stop being bitches,1
23928,"you wanna know some crazy shit? without the sunshine, you could find a shady bitch!",1
20345,rt [USER]: i inhale white exhale nigger,1
7389,[USER] pussy,1
2369,[USER]. i wonder what charlie brown would have to say about these days.,0
648,"""if i wasnt in a work place id deck you"" aye fucking right, i'd give you a tyson 4 combo nd end you with an uppercut. shut the fuck up bitch",1
4664,"[USER] tryanna explain sumn to des young boys out here now days,they don't know wat a true pimp is i be pimpin des hoes moma lmfaoo",1
16519,"rt [USER]: ""karma's a bitch, and so are you"" and i genuinely mean that. cant trust anyone hate fake people",1
14701,rt [USER]: this hoe know that not her car lmaooo [URL],1
780,ruin a comedian [USER] charlie lapdance,0
9305,false start bitches,1
5301,[USER] [USER] by trash i meant u lmaooo,0
7210,[USER] well i don't use it anymore and i'd like a dslr i'm just a broke bitch so yeah,1
11573,"i'm going to the movies this weekend, by myself. no bffl, no bitch, no nigga, just me... solo",1
20214,rt [USER]: “[USER]: [USER] wetin happen ?”our school will just be behaving like pussies,1
21949,the conjuring wasn't trash. it just wasn't as good as insidious.,0
17384,rt [USER]: thanks ravens 4 beating those fags. now believe i don't give a fuck about you. i'm raider nation bitches. thanks 4 pu ...,1
16707,"rt [USER] i told u bout doing that 😂""[USER]: some niggaz will say and pay anything to get the pussy."" + must be you",1
21460,soft niccas usually send the hate thru the bitches jealous instagram niccas hatin on ya pictures -- [USER],1
18366,rt [USER]: it is shakespeare's birthday. take a look at some shakespearean trash talk. [URL],0
1127,"“[USER]: bro like i really enjoy like eating pussy from the back... it makes it more nasty, i like nasty haha 😈”you like eating ass 2",1
4470,[USER] fuck you bitch,1
6231,[USER] [USER] bailey is gettin pussy,1
2715,[USER] they trash,0
16295,rt [USER]: lowkey i put sum of these hoes on the map ... so call me kingtunchi bitch !,1
322,"""[USER]: its me hoe, its me hoe💁"" shhhhh",1
415,"""[USER]: ""[USER]: ""[USER]: i'm on my way [URL] love a chav""hot"" sexy scally fucker.",1
6370,[USER] that spear chucker? hell no.,1
6559,"[USER] bitch you looked surprised asf 😂😭 ""yo mama let you drive her shit"" ✋😂😭",1
24045,all my exes are bitches,1
23615,yeah hoe,1
14457,rt [USER]: never trippin on no hoes,1
10385,"i can't believe that someone announced before the movie to the crowd that ""they came for the bitches"" 😭😂",1
1260,“[USER]: after you get done running train on a bitch thats on her period [URL] 😂😂✋ no that's nasty,1
15614,rt [USER]: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.,1
22758,turk a hoe y'all....,1
9469,frustration can be a bitch !,0
4865,"[USER] [USER] [USER] in other words you are accustomed to niggers so muchyour almighty one can be next to u, but yo nigger",1
7092,[USER] you a broke bitch too.,1
12036,im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,1
12449,just made that test my bitch,1
10472,i don't even play flappy bird anymore because fuck him,1
7164,[USER] that's what happens when you date a colored,1
864,miles thompson goa uche wet back ca [URL],1
17813,rt [USER]: captain kirk hoe!,1
18552,"rt [USER]: yankees win, 6-5, on a walk off single by derek jeter!!!!!! farewell captain",0
20331,"rt [USER]: when tupac said ""i ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" [URL]",1
1631,“[USER]: never seen so many perfect bitches til i made a twitter 😴 but 🐸☕️”💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯,1
12044,im order to be a real nicca you gotta be real ... nicca!,1
12784,little bitty bumble bee🐝🐝 bumblebee [URL],0
6849,[USER] scrolling through my tl. ol' sick ass bitch!!!,1
17968,rt [USER]: boobs boobs boobs boobs lotta boobs man i make the baddest bitches send me nudes 😍😛 [URL],1
3881,[USER] he jus need to go to brazil get himself a bad brazilian bitch and jus relax,1
9098,"dress like a hoe, i'm goin at you like a hoe just like any other nite. forget halloween.",1
11466,"i'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1
20220,rt [USER]: if your girl didn't camp out overnight to buy you the iphone 6 your pee pee is trash...,0
21956,the irish in california are all white trash.,1
7983,"and you adopted bitch? i don't give a fuck what kind of ""mental illness"" they claimin imma kill ya",1
19281,"rt [USER]: ""obama is out on the golf course still looking for his balls."" -charlie daniels",0
23684,yo pussy been through it for the 9 scrapehouse visits. .,1
2864,[USER] bitch you still subtweets but not replying though 😂😭😌,1
12966,lookin at my bitch i bet she give yo ass a bone,1
173,"""[USER]: a loyal bitch from the burbs without daddy issues is like finding a holographic mewtwo."" ...sounding like me over there lol",1
24131,bitch plz,1
19280,rt [USER]: it is well known that [USER] supports cruelty to birds. save animals-sign this petition: [URL] h…,0
7762,al noooo ...... too late fuckin faggot ! lmao,1
22205,these bitches so redundant,1
10577,"i figured that if hoes wanna play games, fuck em and leave em :)",1
11782,"if drew stubbs were a pimp, he couldn't even hit a hoe.",1
16065,rt [USER]: she gay👭 he gay👬 she a hoe💁 she pregnant👼 he sell drugs🍃 they smoke weed🍃 they drunk🍺 who cares?!  leave people alone its …,1
15963,rt [USER]: should of been a cork sole rt [USER]: why is there no cork on the wtl xi?,0
6142,"[USER] when did we become a nation of giant dripping whiny pussies, anyway?! make this dude president! of iraq, even. he's the man!",1
21927,that's why i tucked yo bitch u ignorant ass mother fucker,1
18938,rt [USER]: all i want for valentines day is a big booty hoe.,1
21121,"seen glo eat a twat on stage watching that shit. and get eaten in the middle of a populated concourse, if i ain't mistaken...",1
10923,i know you seeeeen my faceeeee gon send a bitch maa wayyyy,1
3760,[USER] [USER] < i hates to interject but cans i have yo digits? i likes wiggers dat wanna be fucked by coloreds,1
13811,now a neighborhood nigga like me ain't supposed to get no pussy like this,1
23864,you mean these hoes rt [USER]: russ never gonna be happy bruh,1
1069,😭😭😭 rt [USER]: bae: go text your hoes  me: [URL],1
10668,i got this root beer chillin in the fridge imma crack that bitch open in a few,1
18849,"rt [USER]: nomatter how much i'm feeling you, u can't compete with girls who throw the pussy. im just gonna always take the l",1
24546,if u dolled up i got the voodoo 4 u bitches,1
23148,when robinson cano left the yankees they were selling his jersey for $25. when aaron hernandez went to jail they sold his for $10.,0
13485,my wigga rt [USER] ryan gosling knocked up eva mendes swag that man the fuck out,1
23362,why give a bitch ur heart when she'd rather have a purse. why give a bitch an inch when she'd rather have 9. these hoes aint loyal lil wayne,1
11684,"i'm so tired of this damn job man, i wanna blow this bitch up lol",1
13458,my pussy popz severely [URL],1
22836,ugh bad bitches picture coming soon 😂,1
25178,"when em said ""i'm on my straight grizzly, so why would i buy you a gay ass teddy bear bitch youre already bi-polar."" [URL]",1
